ts_code,trade_date,t_pre_close,t_1_close,diff_pct
000001.SZ,2000-11-06,15.7400,17.7000,0.1107
000001.SZ,2002-07-23,14.3500,14.5000,0.0103
000001.SZ,2003-09-29,9.1900,9.3400,0.0161
000001.SZ,2008-10-31,8.6700,11.3100,0.2334
000001.SZ,2013-06-20,11.9200,19.2400,0.3805
000001.SZ,2014-06-12,9.6800,11.7800,0.1783
000001.SZ,2015-04-13,16.3600,19.8000,0.1737
000001.SZ,2016-06-16,8.5700,10.4400,0.1791
000001.SZ,2017-07-21,10.8100,10.9700,0.0146
000001.SZ,2018-07-12,8.6400,8.7800,0.0159
000001.SZ,2019-06-26,13.2900,13.4300,0.0104
000001.SZ,2020-05-28,12.7800,13.0000,0.0169
000001.SZ,2022-07-22,12.7800,13.0100,0.0177
000001.SZ,2023-06-14,11.4900,11.7700,0.0238
000001.SZ,2024-06-14,10.0800,10.8000,0.0667
000001.SZ,2024-10-10,11.4300,11.6800,0.0214
000001.SZ,2025-06-12,11.4900,11.8500,0.0304
000001.SZ,2025-10-15,11.3300,11.5700,0.0207
601398.SH,2008-06-18,5.0400,5.1700,0.0251
601398.SH,2009-06-04,4.5300,4.6900,0.0341
601398.SH,2010-05-27,4.3500,4.5200,0.0376
601398.SH,2010-11-24,4.9100,5.0000,0.0180
601398.SH,2011-06-15,4.2700,4.4500,0.0404
601398.SH,2012-06-14,4.0000,4.2000,0.0476
601398.SH,2013-06-26,3.7200,3.9600,0.0606
601398.SH,2014-06-20,3.4500,3.7100,0.0701
601398.SH,2015-07-07,5.5300,5.7900,0.0449
601398.SH,2016-07-08,4.3600,4.5900,0.0501
601398.SH,2017-07-11,5.0000,5.2300,0.0440
601398.SH,2018-07-13,5.4200,5.6600,0.0424
601398.SH,2019-07-03,5.6800,5.9300,0.0422
601398.SH,2020-06-30,4.9900,5.2500,0.0495
601398.SH,2021-07-06,4.9300,5.2000,0.0519
601398.SH,2022-07-12,4.5000,4.7900,0.0605
601398.SH,2023-07-17,4.5700,4.8700,0.0616
601398.SH,2024-07-16,5.8900,6.2000,0.0500
601398.SH,2025-01-07,6.6100,6.7500,0.0207
601398.SH,2025-07-14,7.8500,8.0100,0.0200
601398.SH,2025-12-15,7.8300,7.9700,0.0176
002415.SZ,2011-04-20,40.0500,80.6900,0.5037
002415.SZ,2012-06-13,25.6500,51.7000,0.5039
002415.SZ,2013-07-10,18.1800,36.6500,0.5040
002415.SZ,2014-07-09,16.6400,16.8900,0.0148
002415.SZ,2015-04-14,31.6000,32.0000,0.0125
002415.SZ,2016-05-18,21.3700,32.7500,0.3475
002415.SZ,2017-05-16,26.3700,40.1600,0.3434
002415.SZ,2018-05-22,41.5000,42.0000,0.0119
002415.SZ,2019-05-24,23.9600,24.5600,0.0244
002415.SZ,2020-05-29,27.7100,28.4100,0.0246
002415.SZ,2021-05-28,63.5600,64.3600,0.0124
002415.SZ,2022-05-26,31.5100,32.4100,0.0278
002415.SZ,2023-05-19,34.8300,35.5300,0.0197
002415.SZ,2024-05-21,32.9800,33.8800,0.0266
002415.SZ,2025-05-20,28.0700,28.7700,0.0243
002415.SZ,2025-10-10,33.7700,34.1700,0.0117
600000.SH,2002-08-22,12.1300,18.4000,0.3408
600000.SH,2004-05-20,9.2800,9.3900,0.0117
600000.SH,2005-05-12,6.9400,7.0600,0.0170
600000.SH,2006-05-25,9.8700,10.0000,0.0130
600000.SH,2008-04-24,27.0200,35.2900,0.2343
600000.SH,2009-06-09,21.6900,30.5900,0.2909
600000.SH,2010-06-10,14.1200,18.5000,0.2368
600000.SH,2011-06-03,10.0400,13.2100,0.2400
600000.SH,2012-06-26,8.0500,8.3500,0.0359
600000.SH,2013-06-03,9.9200,10.4700,0.0525
600000.SH,2014-06-24,9.0000,9.6600,0.0683
600000.SH,2015-06-23,16.3100,17.0700,0.0445
600000.SH,2016-06-23,15.8000,17.8900,0.1168
600000.SH,2017-05-25,11.7500,15.4700,0.2405
600000.SH,2018-07-13,9.4700,9.5700,0.0104
600000.SH,2019-06-11,11.2600,11.6100,0.0301
600000.SH,2020-07-23,11.0200,11.6200,0.0516
600000.SH,2021-07-21,9.5100,9.9900,0.0480
600000.SH,2022-07-21,7.3800,7.7900,0.0526
600000.SH,2023-07-21,7.1000,7.4200,0.0431
600000.SH,2024-07-18,8.7200,9.0400,0.0354
600000.SH,2025-07-16,13.5200,13.9300,0.0294
600000.SH,2026-04-17,10.0000,9.8600,0.0142
300750.SZ,2026-04-22,440.6900,447.6000,0.0154
